status,cif_file,cif_path,pymatgen_reduced_formula,spacegroup,na_poly_distortion,na_site_count,anion_types,na_main_cn,na_x_avg_bond_A,na_x_min_bond_A,na_x_max_bond_A,na_poly_avg_volume_A3,na_poly_volume_range_A3,issue_count,issues
ok,mp-1034599.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1034599.cif,NaMg14WO16,Pmmm (47),0.02296,1,O,6,2.2159,2.1555,2.28,14.4958,14.496-14.496,0,
ok,mp-1034600.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1034600.cif,NaMg14BO16,P4/mmm (123),0.02521,1,O,6,2.2289,2.1494,2.2686,14.7497,14.750-14.750,0,
ok,mp-1034602.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1034602.cif,NaMg14CrO16,Pmmm (47),0.03152,1,O,6,2.2313,2.1357,2.3029,14.7905,14.791-14.791,0,
ok,mp-1034607.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1034607.cif,NaMg14WO16,P4/mmm (123),0.02665,1,O,6,2.2404,2.156,2.2827,14.9786,14.979-14.979,0,
ok,mp-1034608.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1034608.cif,NaMg14GaO16,Pmmm (47),0.03331,1,O,6,2.2404,2.145,2.3272,14.969,14.969-14.969,0,
ok,mp-1034618.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1034618.cif,NaMg14BO15,Pmm2 (25),0.11261,1,O,5,2.4306,2.1769,2.7631,8.8874,8.887-8.887,0,
ok,mp-1034626.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1034626.cif,NaMg14BO16,Pmmm (47),0.10613,1,O,6,2.3774,2.1553,2.7303,17.6276,17.628-17.628,0,
ok,mp-1034637.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1034637.cif,CsNaMg14O15,Pmm2 (25),0.0505,1,O,6,2.2956,2.1657,2.454,16.0073,16.007-16.007,0,
ok,mp-1034638.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1034638.cif,NaMg14BO15,Pmm2 (25),0.10051,1,O,6,2.3752,2.1628,2.7086,17.5939,17.594-17.594,0,
ok,mp-1034663.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1034663.cif,RbNaMg14O15,Pmm2 (25),0.03164,1,O,6,2.212,2.1469,2.3563,14.3814,14.381-14.381,0,
ok,mp-1034744.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1034744.cif,NaMg14BO15,Pmm2 (25),0.03916,1,O,5,2.2434,2.1714,2.4106,7.7815,7.781-7.781,0,
ok,mp-1034797.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1034797.cif,RbNaMg14O15,Pmm2 (25),0.05675,1,O,5,2.2438,2.179,2.4985,9.2238,9.224-9.224,0,
ok,mp-1034839.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1034839.cif,RbNaMg14O15,Pmm2 (25),0.05168,1,O,5,2.2641,2.1655,2.4849,9.8282,9.828-9.828,0,
ok,mp-1034881.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1034881.cif,CsNaMg14O15,Pmm2 (25),0.05859,1,O,5,2.2472,2.1796,2.5104,9.2471,9.247-9.247,0,
ok,mp-10349.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-10349.cif,Na2SnTeO6,P2_1/c (14),0.06948,4,O,8,2.5389,2.323,2.7536,26.283,26.283-26.283,0,
ok,mp-1034901.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1034901.cif,CsNaMg14O15,Pmm2 (25),0.03637,1,O,6,2.2162,2.1361,2.3772,14.464,14.464-14.464,0,
ok,mp-1035030.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1035030.cif,NaLaMg14O16,P4/mmm (123),0.01756,1,O,6,2.2627,2.2065,2.2907,15.4379,15.438-15.438,0,
ok,mp-1035183.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1035183.cif,NaLaMg14O16,Pmmm (47),0.03654,1,O,6,2.2213,2.1342,2.3296,14.5841,14.584-14.584,0,
ok,mp-1035394.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1035394.cif,NaLiMg14O15,Pmm2 (25),0.03158,1,O,6,2.2385,2.1439,2.3046,14.909,14.909-14.909,0,
ok,mp-1035403.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1035403.cif,NaLiMg14O15,Pmm2 (25),0.0163,1,O,5,2.1756,2.1412,2.2183,7.3217,7.322-7.322,0,
ok,mp-1035418.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1035418.cif,NaLiMg14O15,Pmm2 (25),0.02621,1,O,5,2.1874,2.1402,2.2576,7.4192,7.419-7.419,0,
ok,mp-1035457.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1035457.cif,NaMg14FeO16,P4/mmm (123),0.02741,1,O,6,2.2309,2.1444,2.2741,14.7871,14.787-14.787,0,
ok,mp-1035481.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1035481.cif,NaMg14FeO16,Pmmm (47),0.03049,1,O,6,2.2373,2.1453,2.3084,14.9108,14.911-14.911,0,
ok,mp-1035917.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1035917.cif,NaYMg14O16,P4/mmm (123),0.02303,1,O,6,2.2513,2.1779,2.2879,15.2006,15.201-15.201,0,
ok,mp-1035940.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1035940.cif,NaYMg14O16,Pmmm (47),0.02484,1,O,6,2.2198,2.1729,2.2972,14.5702,14.570-14.570,0,
ok,mp-1039794.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1039794.cif,NaMg30BO32,P4/mmm (123),0.11639,1,O,6,2.4106,2.2122,2.8074,18.3189,18.319-18.319,0,
ok,mp-1039824.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1039824.cif,NaMg30BO31,Pmm2 (25),0.11883,1,O,6,2.4181,2.2072,2.8244,18.4543,18.454-18.454,0,
ok,mp-1039846.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1039846.cif,RbNaMg30O31,Pmm2 (25),0.04089,1,O,6,2.2252,2.1058,2.3115,14.6451,14.645-14.645,0,
ok,mp-1039849.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1039849.cif,NaMg30BO31,Pmm2 (25),0.119,1,O,5,2.4879,2.2417,2.8505,9.2564,9.256-9.256,0,
ok,mp-1040385.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1040385.cif,KNaMg30O31,Pmm2 (25),0.01107,1,O,6,2.2613,2.2317,2.3036,15.4048,15.405-15.405,0,
ok,mp-10419.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-10419.cif,Na4ReN3,Cc (9),0.04057,8,N,4,2.5088,2.3162,2.987,6.7971,6.048-7.193,0,
ok_with_issues,mp-10422.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-10422.cif,NaAuC2,P4/mmm (123),,1,,,,,,,,2,Na site 0 has no first-shell anion neighbors; no Na-X bonds measured
ok,mp-10461.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-10461.cif,NaSr3SbO6,R-3c (167),0.0,2,O,6,2.4278,2.4278,2.4278,14.5783,14.578-14.578,0,
ok,mp-10474.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-10474.cif,NaPF6,Fm-3m (225),0.0,1,F,6,2.24,2.24,2.24,14.9856,14.986-14.986,0,
ok,mp-10476.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-10476.cif,NaEr(SO4)2,P2_1/m (11),0.0834,2,O/S,7,2.5897,2.3048,2.8216,20.6201,20.620-20.620,0,
ok,mp-10525.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-10525.cif,NaLi2N,Fm-3m (225),0.0,1,N,6,2.7082,2.7082,2.7082,26.4841,26.484-26.484,0,
ok,mp-10537.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-10537.cif,Na2CoPO4F,Pbcn (60),0.07593,16,F/O,7,2.5036,2.3144,3.0188,22.1181,21.466-22.771,0,
ok,mp-10572.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-10572.cif,NaPN2,I-42d (122),0.1059,2,N,8,2.6725,2.3895,2.9556,29.696,29.696-29.696,0,
ok,mp-1064952.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1064952.cif,NaN3,P1 (1),0.01731,1,N,6,2.5446,2.4989,2.6139,21.8282,21.828-21.828,0,
ok,mp-1066400.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1066400.cif,NaN3,R3m (160),0.01066,1,N,6,2.5488,2.5217,2.576,21.6599,21.660-21.660,0,
ok,mp-1075953.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1075953.cif,K5Na3Ta5Nb3O24,P1 (1),0.00103,3,O,12,2.8357,2.8331,2.8426,53.7705,53.661-53.825,0,
ok,mp-1076095.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1076095.cif,K5Na3Ta4Nb4O24,Cm (8),0.001,3,O,12,2.8383,2.8359,2.845,53.9175,53.809-53.972,0,
ok,mp-1076335.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1076335.cif,K5Na3Nb8O24,P4/mmm (123),0.00316,3,O,12,2.8372,2.8288,2.8567,53.8848,53.552-54.051,0,
ok,mp-1076363.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1076363.cif,K5Na3TaNb7O24,Cm (8),0.00141,3,O,12,2.8467,2.8429,2.856,54.4048,54.252-54.481,0,
ok,mp-1076413.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1076413.cif,K5Na3Ta7NbO24,Cm (8),0.00112,3,O,12,2.8297,2.827,2.8372,53.4347,53.315-53.494,0,
ok,mp-1076510.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1076510.cif,K5Na3Ta8O24,P4/mmm (123),0.00146,3,O,12,2.8299,2.8264,2.8394,53.4514,53.296-53.529,0,
ok,mp-1076512.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1076512.cif,K5Na3Ta3Nb5O24,P1 (1),0.00105,3,O,12,2.8404,2.8378,2.8474,54.0391,53.927-54.095,0,
ok,mp-1077081.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1077081.cif,Na2TiO3,Immm (71),0.06111,2,O,6,2.3503,2.1787,2.5302,16.3732,16.373-16.373,0,
ok,mp-1078217.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1078217.cif,NaFeF3,Cmcm (63),0.03985,2,F,8,2.4146,2.2892,2.5599,24.5034,24.503-24.503,0,
ok,mp-1078237.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1078237.cif,NaNiF3,Cmcm (63),0.04179,2,F,8,2.39,2.2525,2.5348,23.7796,23.780-23.780,0,
ok,mp-1078295.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1078295.cif,NaNbO3,R-3 (148),0.01656,2,O,6,2.3917,2.352,2.4313,17.1304,17.130-17.130,0,
ok,mp-1078336.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1078336.cif,NaCoF3,Cmcm (63),0.04755,2,F,8,2.4099,2.2617,2.5838,24.3418,24.342-24.342,0,
ok,mp-1078419.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1078419.cif,Na3PSe4,I-43m (217),0.09105,3,Se,8,3.2698,2.9721,3.5675,64.0697,64.070-64.070,0,
ok,mp-1078535.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1078535.cif,Na2TcF6,P-3m1 (164),0.06762,2,F,12,2.7087,2.3943,2.8536,46.1921,46.192-46.192,0,
ok,mp-1078554.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1078554.cif,KNa3H4,Pm-3m (221),0.0,3,H,6,2.5593,2.5593,2.5593,22.3518,22.352-22.352,0,
ok,mp-1078643.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1078643.cif,RbNa3H4,Pm-3m (221),0.0,3,H,6,2.6429,2.6429,2.6429,24.6151,24.615-24.615,0,
ok,mp-1078750.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1078750.cif,NaCaH3,P-1 (2),0.016,2,H,5,2.3027,2.262,2.3574,8.5743,8.574-8.574,0,
ok,mp-1078933.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1078933.cif,NaCaH3,R3c (161),0.03178,2,H,6,2.3679,2.2927,2.4432,16.2349,16.235-16.235,0,
ok,mp-1079088.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1079088.cif,NaAsF6,R-3 (148),0.0,1,F,6,2.2764,2.2764,2.2764,15.7162,15.716-15.716,0,
ok,mp-1079096.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1079096.cif,Cs2NaLaBr6,Fm-3m (225),0.0,1,Br,6,2.9398,2.9398,2.9398,33.8755,33.875-33.875,0,
ok,mp-1079248.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1079248.cif,K3NaH4,Pm-3m (221),0.0,1,H,6,2.7617,2.7617,2.7617,28.086,28.086-28.086,0,
ok,mp-1079339.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1079339.cif,K2NaMnF6,I4/mmm (139),0.00068,1,F,6,2.2537,2.2527,2.2559,15.2633,15.263-15.263,0,
ok,mp-1079436.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1079436.cif,NaV(NF3)2,Fm-3m (225),0.0,1,F/N,6,2.4142,2.4142,2.4142,18.7603,18.760-18.760,0,
ok,mp-1079583.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1079583.cif,Rb2NaAlF6,Fm-3m (225),0.0,1,F,6,2.3751,2.3751,2.3751,17.8635,17.863-17.863,0,
ok,mp-1080017.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1080017.cif,Cs2NaLaCl6,Fm-3m (225),0.0,1,Cl,6,2.8034,2.8034,2.8034,29.3749,29.375-29.375,0,
ok,mp-1080041.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1080041.cif,Cs2NaBiCl6,Fm-3m (225),0.0,1,Cl,6,2.7368,2.7368,2.7368,27.3333,27.333-27.333,0,
ok,mp-10804.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-10804.cif,NaYPO4F,C2/m (12),0.09623,2,F/O,10,2.7526,2.4641,3.0897,39.9424,39.942-39.942,0,
ok,mp-1080753.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1080753.cif,NaPb2IO6,Fm-3m (225),0.0,1,I/O,6,2.2458,2.2458,2.2458,15.1035,15.104-15.104,0,
ok,mp-10811.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-10811.cif,NaSr4(BN2)3,Im-3m (229),0.0,1,N,6,2.4479,2.4479,2.4479,19.5581,19.558-19.558,0,
ok,mp-10837.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-10837.cif,Na2MgInF7,Pnma (62),0.06127,8,F,7,2.5409,2.2532,2.9019,24.7583,21.967-27.549,0,
ok,mp-1087215.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1087215.cif,NaAsF6,Fm-3m (225),0.0,1,F,6,2.2435,2.2435,2.2435,15.0561,15.056-15.056,0,
ok,mp-1091394.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1091394.cif,Ba2NaIO6,Fm-3m (225),0.0,1,I/O,6,2.3275,2.3275,2.3275,16.8117,16.812-16.812,0,
ok,mp-10935.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-10935.cif,NaErPO4F,C2/m (12),0.09316,2,F/O,10,2.7328,2.4595,3.0585,39.1723,39.172-39.172,0,
ok,mp-1094092.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1094092.cif,NaPH6,Fm-3m (225),0.0,1,H,6,2.226,2.226,2.226,14.7069,14.707-14.707,0,
ok_with_issues,mp-1094098.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1094098.cif,NaGaTe2,I-42d (122),,2,,,,,,,,3,Na site 0 has no first-shell anion neighbors; Na site 1 has no first-shell anion neighbors; no Na-X bonds measured
ok,mp-1094103.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1094103.cif,NaMgAl3Si8(HO6)4,P1 (1),0.08191,1,H/O,6,2.656,2.407,2.9504,16.1022,16.102-16.102,0,
ok,mp-1094105.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1094105.cif,Na4ZnSe3,Cc (9),0.03803,8,Se,4,2.9545,2.7801,3.5025,11.5705,10.824-12.038,0,
ok,mp-1094106.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1094106.cif,Na2Zn2S3,P4_32_12 (96),0.03113,8,S,4,2.879,2.7623,3.0102,10.1559,10.156-10.156,0,
ok,mp-1094107.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1094107.cif,Na2Zn2S3,C2/c (15),0.04175,8,S,5,2.8936,2.7173,3.2407,25.1989,18.197-32.276,0,
ok,mp-1094108.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1094108.cif,Na2Zn2S3,P2_1/c (14),0.07018,4,S,4,2.9124,2.7646,3.2649,9.3697,9.370-9.370,0,
ok,mp-1094109.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1094109.cif,Na6MnNi3(SbO6)2,P2 (3),0.01655,6,O,6,2.4147,2.3288,2.4942,18.0202,17.702-18.349,0,
ok,mp-1094113.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1094113.cif,NaV2P2O9,Pnma (62),0.08718,4,O,7,2.5755,2.3511,3.0331,23.3356,23.336-23.336,0,
ok,mp-1094119.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1094119.cif,Na4Ge5O12,P-3 (147),0.05082,4,O,6,2.3634,2.2135,2.6243,14.3928,14.390-14.396,0,
ok,mp-1094149.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1094149.cif,NaTi2BiO6,C2/m (12),0.0,1,O,4,2.3191,2.3191,2.3191,,,0,
ok,mp-10942.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-10942.cif,KNaLaNbO5,P4/nmm (129),0.00687,2,O,5,2.3436,2.3114,2.3517,10.1291,10.129-10.129,0,
ok,mp-1095176.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1095176.cif,Rb3NaH4,Pm-3m (221),0.0,1,H,6,2.922,2.922,2.922,33.2649,33.265-33.265,0,
ok,mp-1095270.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1095270.cif,Na5NpO6,C2/m (12),0.02981,5,O,6,2.4133,2.3224,2.7022,18.1001,17.071-18.891,0,
ok_with_issues,mp-1096496.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1096496.cif,NaZn2Au,Immm (71),,1,,,,,,,,2,Na site 0 has no first-shell anion neighbors; no Na-X bonds measured
ok,mp-1096979.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1096979.cif,NaVZnO4,P6_3 (173),0.02336,24,O,4,2.5002,2.35,3.0069,9.1066,5.542-23.305,0,
ok_with_issues,mp-1097229.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1097229.cif,NaIn2Bi,Immm (71),,1,,,,,,,,2,Na site 0 has no first-shell anion neighbors; no Na-X bonds measured
ok_with_issues,mp-1097361.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1097361.cif,NaHg2Au,Immm (71),,1,,,,,,,,2,Na site 0 has no first-shell anion neighbors; no Na-X bonds measured
ok_with_issues,mp-1097519.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1097519.cif,NaSr2Li,Immm (71),,1,,,,,,,,2,Na site 0 has no first-shell anion neighbors; no Na-X bonds measured
ok,mp-1097712.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1097712.cif,Na2W2O5,P1 (1),0.08122,4,O,8,2.6902,2.3403,3.0639,30.4177,26.423-37.742,0,
ok,mp-1097724.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1097724.cif,Na2W2O5,Ima2 (46),0.10766,4,O,8,2.6695,2.3207,2.9713,27.335,27.335-27.335,0,
ok,mp-1098484.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1098484.cif,NaMg30BO31,Pmm2 (25),0.02509,1,O,6,2.2594,2.1933,2.3313,15.3646,15.365-15.365,0,
ok,mp-1099712.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1099712.cif,K5Na3Ta2Nb6O24,Amm2 (38),0.00115,3,O,12,2.842,2.8393,2.8497,54.1348,54.013-54.196,0,
ok,mp-1099860.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1099860.cif,K5Na3Ta6Nb2O24,Pm (6),0.0013,3,O,12,2.8372,2.834,2.8458,53.8635,53.722-53.934,0,
ok,mp-1100443.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1100443.cif,KNaSe,F-43m (216),0.0,1,Se,4,3.0491,3.0491,3.0491,14.5479,14.548-14.548,0,
ok,mp-1101151.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1101151.cif,NaHoO2,R-3m (166),0.0,1,O,6,2.4991,2.4991,2.4991,20.5834,20.583-20.583,0,
ok,mp-1101475.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1101475.cif,NaSiPCO7,P2_1 (4),0.05088,2,O,4,2.3825,2.2175,2.5594,4.2787,4.279-4.279,0,
ok,mp-1101478.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1101478.cif,NaLi5Fe2P2(CO7)2,Pc (7),0.09786,2,O,7,2.4969,2.2866,2.9133,22.4147,22.415-22.415,0,
ok,mp-1101479.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1101479.cif,NaLi9Fe10(SiO3)20,C2 (5),0.00702,1,O,6,2.3524,2.3342,2.3742,12.6912,12.691-12.691,0,
ok,mp-1101482.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1101482.cif,NaLi2FePCO7,P1 (1),0.07106,4,O,7,2.4753,2.1962,2.8888,19.3405,10.523-22.674,0,
ok,mp-1101653.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1101653.cif,NaDyO2,R-3m (166),0.0,1,O,6,2.5087,2.5087,2.5087,20.8448,20.845-20.845,0,
ok,mp-1101655.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1101655.cif,NaFeBO3,P2_1/c (14),0.01345,4,O,8,2.6064,2.5597,2.6443,28.849,28.818-28.880,0,
ok,mp-1101657.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1101657.cif,NaVO3,Cc (9),0.00868,4,O,4,2.3033,2.2715,2.338,4.3314,4.302-4.361,0,
ok,mp-1101661.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1101661.cif,NaCoO2,P-3m1 (164),0.0,1,O,6,2.4074,2.4074,2.4074,17.428,17.428-17.428,0,
ok,mp-1101663.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1101663.cif,NaLi15V16O48,C2 (5),0.0775,1,O,6,2.4197,2.2466,2.6803,14.5639,14.564-14.564,0,
ok,mp-1101664.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1101664.cif,NaMnPCO7,P1 (1),0.06558,4,O,6,2.5223,2.2521,2.9156,19.1442,17.774-22.864,0,
ok,mp-1101665.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1101665.cif,NaLi5Fe2P2(CO7)2,P1 (1),0.06809,2,O,5,2.4388,2.1576,2.9104,14.9411,7.602-22.280,0,
ok,mp-1101666.cif,/Users/north./Documents/JXNU/code/self_study/21-mp-download/cif/na_bandgap_ge1/mp-1101666.cif,NaFe5O8,P4_332 (212),0.0,4,O,6,2.2958,2.2958,2.2958,15.9423,15.942-15.942,0,
